"";"Rider";"WeekOfYear";"mon_intensity";"mon_duration";"mon_hr";"tue_intensity";"tue_duration";"tue_hr";"wed_intensity";"wed_duration";"wed_hr";"thu_intensity";"thu_duration";"thu_hr";"fri_intensity";"fri_duration";"fri_hr";"sat_intensity";"sat_duration";"sat_hr";"sun_intensity";"sun_duration";"sun_hr";"weekIntensity";"weekDuration";"weekHearthrate";"weekOveral";"bestAtlethes"
"134";"Rider4";"42/2013";0;0;0;3;2870;143,18;0;0;0;0;0;0;0;0;0;3;5173;149,56;2;11709;131,34;0,571428571428571;2,63149480415667;1,39367051168293;4,59659388726818;"bad"
"135";"Rider4";"44/2013";1;5972;96,06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,795630162536637;0,315685694567682;1,18274442853289;"bad"
"136";"Rider4";"5/2013";0;0;0;0;0;0;0;0;0;3;16205;147;2;7202;126,74;0;0;0;0;0;0;0,357142857142857;3,11843858246736;0,899602353018502;4,37518379262872;"bad"
"137";"Rider4";"5/2014";0;0;0;3;7672;143,26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;1,02211564082068;0,470800880738769;1,70720223584516;"bad"
"138";"Rider4";"5/2015";0;0;0;3;2536;150,66;2;9335;134,09;0;0;0;0;0;0;0;0;0;0;0;0;0,357142857142857;1,58153477218225;0,935784941996122;2,87446257132123;"bad"
"139";"Rider4";"52/2013";2;11421;127,13;2;14917;139,05;2;14424;132,72;0;0;0;0;0;0;0;0;0;2;16192;119,45;0,571428571428571;7,58779642952305;1,7034736599954;9,86269866094702;"good"
"140";"Rider4";"6/2012";3;3252;151,12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;0,433253397282174;0,496631502842683;1,14417061441057;"bad"
"141";"Rider4";"7/2012";0;0;0;3;2997;159,18;3;2965;162,07;0;0;0;2;9253;125,6;3;12626;144,31;2;9947;130,86;0,928571428571429;5,0343725019984;2,37280226100102;8,33574619157085;"good"
"142";"Rider4";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;19399;120,92;0,142857142857143;2,58446576072475;0,397384074402708;3,1247069779846;"bad"
"143";"Rider4";"7/2015";0;0;0;2;12061;134,25;1;5250;113,55;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;2,30628830269118;0,814354727398206;3,3349287443751;"bad"
"144";"Rider4";"8/2013";2;13096;127,23;1;5800;97,36;2;8935;128,05;2;8998;120,1;0;0;0;1;3243;117,75;0;0;0;0,571428571428571;5,3386624034106;1,94055013309672;7,85064110793589;"good"
"145";"Rider4";"9/2014";2;12639;137,75;0;0;0;2;9460;121,32;0;0;0;1;14074;107,35;1;11933;112,76;1;7900;111,7;0,5;7,46149746869171;1,94183180518584;9,90332927387756;"good"
"146";"Rider5";"1/2015";0;0;0;0;0;0;0;0;0;2;5420;132,01;0;0;0;2;7656;129,88;2;10994;129,83;0,428571428571429;3,20676791899814;1,28732459167242;4,92266393924198;"bad"
"147";"Rider5";"10/2009";2;4462;130,87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,594457767119638;0,430083144368859;1,16739805434564;"bad"
"148";"Rider5";"10/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4287;106,41;0,0714285714285714;0,571143085531575;0,349699300009859;0,992270956970005;"bad"
"149";"Rider5";"11/2009";0;0;0;2;8334;132,71;0;0;0;1;5807;115,75;0;0;0;0;0;0;0;0;0;0,214285714285714;1,88395949906741;0,816523710933649;2,91476892428678;"bad"
"150";"Rider5";"11/2011";0;0;0;0;0;0;0;0;0;0;0;0;3;8539;141,49;2;10018;137,52;0;0;0;0,357142857142857;2,47228883559819;0,916921357915147;3,74635305065619;"bad"
"151";"Rider5";"11/2014";0;0;0;0;0;0;0;0;0;2;4037;140,73;0;0;0;2;4522;118,58;0;0;0;0,285714285714286;1,14028776978417;0,852180485720858;2,27818254121932;"bad"
"152";"Rider5";"12/2009";0;0;0;0;0;0;2;8071;130;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,07527311484146;0,427224029708502;1,6453542874071;"bad"
"153";"Rider5";"12/2013";0;0;0;0;0;0;2;7323;130,98;2;7555;137,89;0;0;0;0;0;0;0;0;0;0,285714285714286;1,98214761524114;0,883597883597884;3,15145978455331;"bad"
"154";"Rider5";"13/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;19997;139,82;2;5929;129,3;0,285714285714286;3,45403677058353;0,8844194682704;4,62417052456822;"bad"
"155";"Rider5";"13/2011";0;0;0;0;0;0;0;0;0;0;0;0;2;14295;122,97;0;0;0;2;9060;121,07;0,285714285714286;3,11151079136691;0,80199809392356;4,19922317100475;"bad"
"156";"Rider5";"14/2010";0;0;0;0;0;0;1;5754;115,62;2;6907;135,66;0;0;0;0;0;0;0;0;0;0,214285714285714;1,68678390620837;0,825791186039633;2,72686080653371;"bad"
"157";"Rider5";"14/2011";0;0;0;1;4079;100,91;0;0;0;1;7648;114,77;0;0;0;2;5889;124,98;3;3874;169,27;0,5;2,86304289901412;1,67580268822505;5,03884558723917;"bad"
"158";"Rider5";"14/2013";0;0;0;0;0;0;0;0;0;2;6863;119,82;0;0;0;0;0;0;2;7103;130,58;0,285714285714286;1,86064481747935;0,822899207992376;2,96925831118601;"bad"
"159";"Rider5";"14/2014";0;0;0;0;0;0;2;3297;133,64;0;0;0;3;3684;153,84;0;0;0;0;0;0;0,357142857142857;0,930055955235811;0,944756646620001;2,23195545899867;"bad"
"160";"Rider5";"15/2009";2;10909;135,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,45337063682387;0,443984357027835;2,04021213670885;"bad"
"161";"Rider5";"15/2013";0;0;0;0;0;0;2;7751;136,42;0;0;0;0;0;0;3;2164;170,99;0;0;0;0,357142857142857;1,32094324540368;1,010253376713;2,68833947925954;"bad"
"162";"Rider5";"15/2014";0;0;0;0;0;0;0;0;0;0;0;0;3;3805;143,49;0;0;0;0;0;0;0,214285714285714;0,506927791100453;0,471556738637484;1,19277024402365;"bad"
"163";"Rider5";"16/2009";3;6425;171,39;0;0;0;0;0;0;0;0;0;0;0;0;2;9103;129,77;2;1978;135,15;0,5;2,33226751931788;1,43386243386243;4,26612995318031;"bad"
"164";"Rider5";"16/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14606;128,1;0,142857142857143;1,94590993871569;0,420979986197378;2,50974706777021;"bad"
"165";"Rider5";"17/2010";3;958;171,97;3;5482;170,77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,428571428571429;0,857980282440714;1,12635972263301;2,41291143364516;"bad"
"166";"Rider5";"17/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7429;130,55;3;12478;143,3;0,357142857142857;2,6521449507061;0,899963850274409;3,90925165812337;"bad"
"167";"Rider5";"18/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;7723;127,94;0;0;0;3;5103;168,09;0,357142857142857;1,70876632027711;0,97285484242006;3,03876401984003;"bad"
"168";"Rider5";"18/2011";1;5112;109,33;2;3692;138,04;1;6799;114,53;1;7555;114,36;0;0;0;0;0;0;0;0;0;0,357142857142857;3,08526512123634;1,56515166453055;5,00755964290975;"bad"
"169";"Rider5";"18/2013";0;0;0;2;12359;140,75;1;6424;115,87;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;2,50239808153477;0,843340234644583;3,56002403046507;"bad"
"170";"Rider5";"19/2011";0;0;0;2;8223;133,38;1;7634;117,12;3;4599;144,65;0;0;0;0;0;0;0;0;0;0,428571428571429;2,72528643751665;1,29859673337934;4,45245459946742;"bad"
"171";"Rider5";"19/2014";0;0;0;2;4489;134,61;0;0;0;0;0;0;3;4465;157,48;0;0;0;0;0;0;0,357142857142857;1,19291233679723;0,959906667981202;2,50996186192129;"bad"
"172";"Rider5";"2/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10263;126,59;0;0;0;0,142857142857143;1,36730615507594;0,416017614775379;1,92618091270846;"bad"
"173";"Rider5";"2/2015";0;0;0;0;0;0;2;4516;122,76;2;6328;124,77;0;0;0;0;0;0;0;0;0;0,285714285714286;1,44471089794831;0,813467415951888;2,54389259961448;"bad"
"174";"Rider5";"20/2011";0;0;0;1;18668;116,78;0;0;0;0;0;0;0;0;0;2;4416;136,01;0;0;0;0,214285714285714;3,07540634159339;0,830753557461632;4,12044561334074;"bad"
"175";"Rider5";"20/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2630;166,46;0;0;0;0,214285714285714;0,350386357580602;0,547043938348286;1,1117160102146;"bad"
"176";"Rider5";"21/2009";1;4129;110,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,550093258726352;0,363140425252227;0,98466225540715;"bad"
"177";"Rider5";"21/2011";0;0;0;0;0;0;0;0;0;2;5903;127,65;0;0;0;0;0;0;0;0;0;0,142857142857143;0,786437516653344;0,419501133786848;1,34879579329734;"bad"
"178";"Rider5";"22/2013";0;0;0;2;6444;123,28;2;5995;130,27;0;0;0;0;0;0;2;10930;140,82;1;5581;98,1;0,5;3,85691446842526;1,61842321469651;5,97533768312177;"good"
"179";"Rider5";"22/2014";0;0;0;0;0;0;0;0;0;2;1729;138,1;3;1149;173,31;0;0;0;0;0;0;0,357142857142857;0,383426592059686;1,02339873147327;1,76396818067581;"bad"
"180";"Rider5";"23/2011";0;0;0;2;4025;125,17;1;5259;116,12;0;0;0;2;4877;127,28;0;0;0;0;0;0;0,357142857142857;1,88662403410605;1,2112458509974;3,45501274224631;"bad"
"181";"Rider5";"23/2014";0;0;0;0;0;0;2;9975;132,13;0;0;0;0;0;0;1;4666;102,86;1;3772;116,45;0,285714285714286;2,45310418332001;1,15495086923658;3,89376933827088;"bad"
"182";"Rider5";"24/2011";0;0;0;0;0;0;2;6513;122,89;0;0;0;2;3948;133,48;0;0;0;0;0;0;0,285714285714286;1,39368505195843;0,842518649972066;2,52191798764479;"bad"
"183";"Rider5";"25/2009";0;0;0;0;0;0;1;6257;112,09;2;8803;127,49;0;0;0;2;4356;125,19;0;0;0;0,357142857142857;2,58673061550759;1,19875776397516;4,14263123662561;"bad"
"184";"Rider5";"25/2014";0;0;0;0;0;0;2;5243;119,26;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,698507860378364;0,391928752177199;1,23329375541271;"bad"
"185";"Rider5";"26/2014";0;0;0;0;0;0;0;0;0;2;4009;136,93;0;0;0;2;4807;140,91;2;5984;132,55;0,428571428571429;1,97175592859046;1,34868053501594;3,74900789217783;"bad"
"186";"Rider5";"27/2009";0;0;0;0;0;0;2;3676;120,4;0;0;0;1;5532;117,84;0;0;0;0;0;0;0,214285714285714;1,2267519317879;0,782937329521181;2,2239749755948;"bad"
"187";"Rider5";"27/2014";0;0;0;2;5224;125,9;0;0;0;0;0;0;0;0;0;3;10171;163,6;0;0;0;0,357142857142857;2,05102584598988;0,951395050773933;3,35956375390667;"bad"
"188";"Rider5";"28/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4172;169,94;0,214285714285714;0,555822009059419;0,558480396989714;1,32858812033485;"bad"
"189";"Rider5";"28/2011";0;0;0;0;0;0;1;5449;114,32;0;0;0;0;0;0;2;6055;120,39;0;0;0;0,214285714285714;1,53264055422329;0,771336553945249;2,51826282245425;"bad"
"190";"Rider5";"28/2013";0;0;0;3;8322;144,36;2;4562;120,87;0;0;0;0;0;0;0;0;0;2;7346;130,16;0,5;2,69517719158007;1,29938545466496;4,49456264624503;"bad"
"191";"Rider5";"29/2010";0;0;0;0;0;0;0;0;0;2;7184;136,74;0;0;0;0;0;0;0;0;0;0,142857142857143;0,957100985877964;0,449373952479543;1,54933208121465;"bad"
"192";"Rider5";"29/2011";0;0;0;2;9478;139,87;0;0;0;0;0;0;0;0;0;2;5490;127,34;0;0;0;0,285714285714286;1,994138022915;0,878142561372375;3,15799487000166;"bad"
"193";"Rider5";"29/2013";0;0;0;0;0;0;2;17654;139,74;0;0;0;0;0;0;0;0;0;1;3818;111,8;0,214285714285714;2,86064481747935;0,82664563409905;3,90157616586411;"bad"
"194";"Rider5";"3/2011";0;0;0;2;11961;127,01;0;0;0;0;0;0;0;0;0;0;0;0;2;12901;131,51;0,285714285714286;3,31228350652811;0,849584278155707;4,4475820703981;"bad"
"195";"Rider5";"3/2014";0;0;0;3;3090;142,66;2;5589;131,74;0;0;0;0;0;0;2;3800;121,36;0;0;0;0,5;1,66253663735678;1,30060139998028;3,46313803733706;"bad"
"196";"Rider5";"30/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7199;162,52;0,214285714285714;0,959099387156941;0,534095763909428;1,70748086535208;"bad"
"197";"Rider5";"30/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4821;132,97;0;0;0;0,142857142857143;0,64228617106315;0,436984455617996;1,22212776953829;"bad"
"198";"Rider5";"31/2011";0;0;0;0;0;0;0;0;0;0;0;0;1;31910;107,55;0;0;0;0;0;0;0,0714285714285714;4,25126565414335;0,353445726116534;4,67613995168846;"bad"
"199";"Rider5";"32/2011";0;0;0;1;5308;91,16;0;0;0;0;0;0;0;0;0;0;0;0;1;5654;105,17;0,142857142857143;1,46043165467626;0,64520687502054;2,24849567255394;"bad"
"200";"Rider5";"32/2013";0;0;0;0;0;0;0;0;0;0;0;0;1;6633;102,06;0;0;0;0;0;0;0,0714285714285714;0,883693045563549;0,335403726708075;1,2905253437002;"bad"
"201";"Rider5";"32/2014";0;0;0;1;6493;116,99;2;5580;129,53;0;0;0;2;5601;121,98;0;0;0;0;0;0;0,357142857142857;2,35464961364242;1,2110158072891;3,92280827807438;"bad"
"202";"Rider5";"33/2009";0;0;0;0;0;0;2;10363;119,27;2;13502;129,2;0;0;0;0;0;0;0;0;0;0,285714285714286;3,17945643485212;0,816556574320549;4,28172729488695;"bad"
"203";"Rider5";"33/2010";0;0;0;2;8851;131,24;0;0;0;2;5965;123,91;0;0;0;0;0;0;3;17065;155,98;0,5;4,24740207833733;1,35111242564659;6,09851450398392;"good"
"204";"Rider5";"33/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2732;122,11;3;16283;162,28;0,357142857142857;2,53330668798295;0,934601860067699;3,8250514051935;"bad"
"205";"Rider5";"34/2013";0;0;0;0;0;0;0;0;0;0;0;0;3;8236;144,32;1;5913;117,06;0;0;0;0,285714285714286;1,88502531308287;0,858983206809294;3,02972280560645;"bad"
"206";"Rider5";"34/2014";0;0;0;0;0;0;2;4663;136,93;0;0;0;0;0;0;0;0;0;2;9025;140,43;0,285714285714286;1,82360778044231;0,911498899076539;3,02082096523314;"bad"
"207";"Rider5";"35/2011";0;0;0;0;0;0;0;0;0;1;5485;90,73;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,730748734345857;0,298169509349634;1,10034681512406;"bad"
"208";"Rider5";"35/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4627;134,06;3;3873;175,42;0,357142857142857;1,1324273914202;1,01705609780144;2,50662634636449;"bad"
"209";"Rider5";"36/2010";0;0;0;0;0;0;0;0;0;0;0;0;2;8154;138,93;0;0;0;2;4732;122,76;0,285714285714286;1,71675992539302;0,860001971803214;2,86247618291052;"bad"
"210";"Rider5";"37/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1889;120,47;0,142857142857143;0,251665334399147;0,395905221992179;0,790427699248469;"bad"
"211";"Rider5";"37/2010";2;6302;129,26;0;0;0;0;0;0;2;4507;137,02;0;0;0;0;0;0;0;0;0;0,285714285714286;1,4400479616307;0,875086266390614;2,6008485137356;"bad"
"212";"Rider5";"37/2014";0;0;0;2;6610;127,13;0;0;0;0;0;0;2;5824;132,37;0;0;0;0;0;0;0,285714285714286;1,65654143351985;0,852804890071971;2,79506060930611;"bad"
"213";"Rider5";"38/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1534;103,13;0,0714285714285714;0,204369837463363;0,338920109106444;0,614718517998379;"bad"
"214";"Rider5";"38/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11209;158,4;0,214285714285714;1,49333866240341;0,520556048506359;2,22818042519548;"bad"
"215";"Rider5";"38/2011";0;0;0;2;6333;134,03;0;0;0;1;7646;116,19;0;0;0;0;0;0;0;0;0;0,214285714285714;1,86237676525446;0,822307667028164;2,89897014656834;"bad"
"216";"Rider5";"38/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1570;146,38;0;0;0;0,214285714285714;0,209166000532907;0,481054257451773;0,904505972270394;"bad"
"217";"Rider5";"38/2013";0;0;0;0;0;0;1;4517;115,94;0;0;0;0;0;0;3;19295;154,13;0;0;0;0,285714285714286;3,17239541699973;0,887541490025962;4,34565119273998;"bad"
"218";"Rider5";"38/2014";0;0;0;0;0;0;2;5155;132,06;0;0;0;0;0;0;0;0;0;2;8300;138,14;0,285714285714286;1,79256594724221;0,887968714055671;2,96624894701216;"bad"
"219";"Rider5";"39/2012";0;0;0;0;0;0;0;0;0;2;4667;130,01;0;0;0;0;0;0;0;0;0;0,142857142857143;0,621769251265654;0,427256893095402;1,1918832872182;"bad"
"220";"Rider5";"39/2013";0;0;0;2;5098;124,34;0;0;0;1;5237;111,87;0;0;0;0;0;0;0;0;0;0,214285714285714;1,37689848121503;0,776266061980348;2,36745025748109;"bad"
"221";"Rider5";"39/2014";3;4618;142,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10423;159,63;0,428571428571429;2,00386357580602;0,991586972953433;3,42402197733088;"bad"
"222";"Rider5";"4/2010";0;0;0;0;0;0;0;0;0;0;0;0;3;9238;143,63;0;0;0;0;0;0;0,214285714285714;1,23074873434586;0,472016826054093;1,91705127468566;"bad"
"223";"Rider5";"4/2011";0;0;0;0;0;0;2;8919;129,47;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,18824940047962;0,425482270202767;1,75658881353953;"bad"
"224";"Rider5";"4/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;13206;141;2;15145;139,44;0,285714285714286;3,77711164401812;0,92162082224194;4,98444675197435;"bad"
"225";"Rider5";"40/2014";0;0;0;1;4874;112,53;1;4809;112,92;0;0;0;0;0;0;3;6374;158,2;0;0;0;0,357142857142857;2,13922195576872;1,26080383844359;3,75716865135517;"bad"
"226";"Rider5";"41/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10043;125,82;0,142857142857143;1,33799626965095;0,413487133984028;1,89434054649212;"bad"
"227";"Rider5";"42/2009";0;0;0;0;0;0;2;18979;135,37;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;2,5285105249134;0,444871668474153;3,1162393362447;"bad"
"228";"Rider5";"42/2013";0;0;0;2;7201;137,94;0;0;0;0;0;0;0;0;0;2;3973;126,13;0;0;0;0,285714285714286;1,4886757260858;0,86782345788557;2,64221346968565;"bad"
"229";"Rider5";"44/2014";0;0;0;2;6797;137,78;0;0;0;2;4794;128,19;0;0;0;0;0;0;2;8434;132,87;0,428571428571429;2,66786570743405;1,31072332314568;4,40716045915116;"bad"
"230";"Rider5";"45/2014";0;0;0;2;3641;129,97;0;0;0;0;0;0;0;0;0;2;3806;135,08;0;0;0;0,285714285714286;0,992139621636025;0,871044069801834;2,14889797715214;"bad"
"231";"Rider5";"46/2009";0;0;0;0;0;0;2;8646;125,93;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,15187849720224;0,413848631239936;1,70858427129932;"bad"
"232";"Rider5";"47/2009";0;0;0;0;0;0;2;6505;137,62;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,86664002131628;0,4522659305268;1,46176309470022;"bad"
"233";"Rider5";"47/2012";0;0;0;2;4708;137,27;0;0;0;2;5066;134,63;0;0;0;0;0;0;0;0;0;0,285714285714286;1,30215827338129;0,893555489828782;2,48142804892436;"bad"
"234";"Rider5";"48/2012";0;0;0;2;3703;136,63;0;0;0;0;0;0;0;0;0;2;6879;140,79;0;0;0;0,285714285714286;1,40980548894218;0,911696079397943;2,60721585405441;"bad"
"235";"Rider5";"48/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5665;125,87;0;0;0;0,142857142857143;0,754729549693579;0,413651450918532;1,31123814346925;"bad"
"236";"Rider5";"49/2010";0;0;0;2;7760;133,41;2;7016;140,04;0;0;0;0;0;0;0;0;0;3;5068;164,08;0,5;2,6437516653344;1,43787176706431;4,58162343239871;"bad"
"237";"Rider5";"5/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;14972;137,21;0;0;0;0;0;0;0,142857142857143;1,99467092992273;0,450918531663873;2,58844660444375;"bad"
"238";"Rider5";"5/2011";2;8357;127,09;0;0;0;0;0;0;0;0;0;2;9307;123,37;0;0;0;0;0;0;0,285714285714286;2,3533173461231;0,82309638831378;3,46212802015117;"bad"
"239";"Rider5";"5/2014";0;0;0;0;0;0;0;0;0;2;4107;120,52;0;0;0;0;0;0;0;0;0;0,142857142857143;0,547162270183853;0,396069538926682;1,08608895196768;"bad"
"240";"Rider5";"5/2015";0;0;0;2;4589;122,88;1;5447;116,96;0;0;0;0;0;0;1;5061;103,26;2;5449;123,22;0,428571428571429;2,73727684519051;1,5324854579513;4,69833373171324;"bad"
"241";"Rider5";"50/2014";0;0;0;2;4579;131,34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,610045297095657;0,431627723553189;1,18453016350599;"bad"
"242";"Rider5";"51/2013";0;0;0;0;0;0;0;0;0;1;3792;111,66;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,50519584332534;0,366952578132702;0,943576992886613;"bad"
"243";"Rider5";"52/2013";0;0;0;2;9520;131,4;0;0;0;0;0;0;0;0;0;2;10402;134,86;0;0;0;0,285714285714286;2,65414335198508;0,875020539616813;3,81487817731618;"bad"
"244";"Rider5";"52/2014";0;0;0;2;4243;132,69;0;0;0;0;0;0;0;0;0;2;5943;130,81;0;0;0;0,285714285714286;1,35704769517719;0,865950244832232;2,50871222572371;"bad"
"245";"Rider5";"6/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5291;99,05;2;9062;122,97;0,214285714285714;1,91220357047695;0,72963291596832;2,85612220073099;"bad"
"246";"Rider5";"6/2013";0;0;0;0;0;0;0;0;0;2;13439;129,23;0;0;0;2;7729;133,23;0;0;0;0,285714285714286;2,82014388489209;0,862532452594564;3,96839062320094;"bad"
"247";"Rider5";"6/2014";0;0;0;0;0;0;0;0;0;2;4568;137,24;2;5003;134,26;0;0;0;2;6107;134,32;0,428571428571429;2,08872901678657;1,33366196720234;3,85096241256034;"bad"
"248";"Rider5";"7/2009";0;0;0;0;0;0;2;11036;137,07;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,47029043431921;0,450458444247264;2,06360602142362;"bad"
"249";"Rider5";"7/2010";0;0;0;0;0;0;2;15790;129,61;0;0;0;0;0;0;0;0;0;3;494;163,06;0,357142857142857;2,16946442845723;0,96181274442144;3,48842003002153;"bad"
"250";"Rider5";"8/2011";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2329;164,21;0,214285714285714;0,310285105249134;0,539649676295639;1,06422049583049;"bad"
"251";"Rider5";"8/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6892;138,83;0;0;0;0,142857142857143;0,918198774313882;0,456242400341779;1,5172983175128;"bad"
"252";"Rider5";"8/2013";0;0;0;0;0;0;2;5043;126,5;2;4620;122,45;0;0;0;0;0;0;0;0;0;0,285714285714286;1,28737010391687;0,818134016891781;2,39121840652293;"bad"
"253";"Rider5";"9/2009";0;0;0;0;0;0;0;0;0;1;11068;107,04;0;0;0;0;0;0;0;0;0;0,0714285714285714;1,47455369038103;0,3517696933846;1,8977519551942;"bad"
"254";"Rider5";"9/2013";0;0;0;2;6991;128,54;2;10155;120,24;2;5398;128,1;1;5733;102,73;0;0;0;0;0;0;0,5;3,76725286437517;1,57616089914227;5,84341376351743;"good"
"255";"Rider5";"9/2014";0;0;0;0;0;0;2;6908;134,52;0;0;0;0;0;0;2;5906;134,29;0;0;0;0,285714285714286;1,70716759925393;0,88340070327648;2,8762825882447;"bad"
"256";"Rider6";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8431;96,06;0,0714285714285714;1,1232347455369;0,315685694567682;1,51034901153316;"bad"
"257";"Rider6";"20/2014";0;0;0;0;0;0;2;6030;120,19;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,803357314148681;0,39498504715896;1,34119950416478;"bad"
"258";"Rider6";"21/2014";0;0;0;2;7234;132,62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,963762323474554;0,435834237076473;1,54245370340817;"bad"
"259";"Rider6";"24/2014";0;0;0;0;0;0;2;5439;119,17;0;0;0;0;0;0;0;0;0;2;11861;128,33;0,285714285714286;2,30482280841993;0,813368825791186;3,4039059199254;"bad"
"260";"Rider6";"28/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6565;132,52;0,142857142857143;0,874633626432188;0,435505603207467;1,4529963724968;"bad"
"261";"Rider6";"31/2014";3;5265;142,25;0;0;0;0;0;0;0;0;0;2;3655;134,24;2;23721;130,15;1;13252;116,25;0,571428571428571;6,11417532640554;1,7183936376483;8,40399753548241;"good"
"262";"Rider6";"35/2014";0;0;0;0;0;0;2;6557;129,58;2;4044;140,27;0;0;0;3;5086;151,94;0;0;0;0,5;2,08992805755396;1,38614479608268;3,97607285363664;"bad"
"263";"Rider6";"37/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;5229;133,61;0;0;0;1;5294;101,33;0,214285714285714;1,4019451105782;0,772092411843965;2,38832323670788;"bad"
"264";"Rider6";"38/2014";0;0;0;2;3797;132,9;0;0;0;0;0;0;0;0;0;0;0;0;1;3411;114,26;0,214285714285714;0,960298427924327;0,812251470636564;1,98683561284661;"bad"
"265";"Rider6";"39/2014";0;0;0;0;0;0;0;0;0;2;4090;135,61;0;0;0;0;0;0;2;11552;136,18;0,285714285714286;2,08393285371703;0,893193992572875;3,26284113200419;"bad"
"266";"Rider6";"4/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7222;132,73;0;0;0;0,142857142857143;0,962163602451372;0,43619573433238;1,5412164796409;"bad"
"267";"Rider6";"40/2014";0;0;0;0;0;0;3;3498;142,46;0;0;0;0;0;0;2;4972;136,3;0;0;0;0,357142857142857;1,12843058886224;0,91609977324263;2,40167321924773;"bad"
"268";"Rider6";"41/2014";0;0;0;2;7701;134,46;0;0;0;0;0;0;0;0;0;3;13569;143,82;0;0;0;0,357142857142857;2,83373301358913;0,914522330671399;4,10539820140338;"bad"
"269";"Rider6";"43/2014";0;0;0;0;0;0;0;0;0;1;4938;94,83;2;9973;127,98;0;0;0;3;9505;159,07;0,428571428571429;3,25286437516653;1,25498701896217;4,93642282270014;"bad"
"270";"Rider6";"52/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3366;166,7;0;0;0;0,214285714285714;0,448441247002398;0,547832659633902;1,21055962092201;"bad"
"271";"Rider6";"52/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4277;162,01;0;0;0;0,214285714285714;0,569810818012257;0,532419731177495;1,31651626347547;"bad"
