;Rider;WeekOfYear;mon_intensity;mon_duration;mon_hr;tue_intensity;tue_duration;tue_hr;wed_intensity;wed_duration;wed_hr;thu_intensity;thu_duration;thu_hr;fri_intensity;fri_duration;fri_hr;sat_intensity;sat_duration;sat_hr;sun_intensity;sun_duration;sun_hr;weekIntensity;weekDuration;weekHearthrate;weekOveral;bestAtlethes
"520";"Rider3";"37/2013";0;0;0;2;6966;129.75;0;0;0;2;3193;140.85;0;0;0;2;4908;130.77;3;12238;157.68;0.642857142857143;3.63775646149747;1.83722764468106;6.11784124903567;"good"
"144";"Rider1";"15/2014";1;11710;114.04;2;13116;139.37;2;12431;127.92;2;7803;132.68;2;3469;126.96;3;3938;142.41;3;12141;150.07;1.07142857142857;8.60751398880895;3.06763285024155;12.7465754104791;"good"
"135";"Rider3";"17/2013";0;0;0;1;11103;110.87;2;11321;127.79;2;7523;129.25;0;0;0;1;7680;110.34;3;5837;165.73;0.642857142857143;5.79056754596323;2.11633638962832;8.54976107844869;"good"
"376";"Rider4";"30/2013";0;0;0;1;14646;116.53;2;7883;118.93;2;11145;131.77;1;5022;105.42;2;3513;120.02;0;0;0;0.571428571428571;5.62336797228883;1.94771435144106;8.14251089515847;"good"
"396";"Rider2";"22/2013";0;0;0;2;8025;128.94;1;9240;107.95;0;0;0;0;0;0;1;7151;109.6;3;9989;148.92;0.5;4.58366640021316;1.6280850504453;6.71175145065846;"good"
"20";"Rider4";"30/2012";1;5807;90.21;2;15496;124.24;2;8357;126;2;18580;127.95;1;4190;88.19;0;0;0;0;0;0;0.571428571428571;6.98507860378364;1.8291432515035;9.38565042671571;"good"
"173";"Rider2";"23/2013";0;0;0;1;5793;111.6;1;6096;114.69;0;0;0;1;2405;111.7;1;4509;113.78;3;7810;146.23;0.5;3.54556354916067;1.96523053665911;6.01079408581978;"good"
"727";"Rider5";"41/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10509;139.19;0.142857142857143;1.40007993605116;0.457425482270203;2.0003625611785;"bad"
"597";"Rider4";"42/2012";1;7867;114.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;1.04809485744738;0.37487265437576;1.49439608325171;"bad"
"647";"Rider2";"44/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;6144;120.34;2;4677;130.53;1;5932;112.84;0.357142857142857;2.23194777511324;1.19527424496369;3.78436487721979;"bad"
"548";"Rider2";"51/2012";0;0;0;2;3866;125.95;0;0;0;0;0;0;0;0;0;2;18601;127.22;0;0;0;0.285714285714286;2.99320543565148;0.832002366163857;4.11092208752962;"bad"
"763";"Rider5";"15/2009";2;10909;135.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.45337063682387;0.443984357027835;2.04021213670885;"bad"
"259";"Rider7";"40/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9783;116.13;0;0;0;0.0714285714285714;1.30335731414868;0.381642512077295;1.75642839765455;"bad"
"14";"Rider5";"21/2013";0;0;0;0;0;0;0;0;0;2;5150;119.24;0;0;0;0;0;0;0;0;0;0.142857142857143;0.686117772448708;0.391863025403398;1.22083794070925;"bad"
"458";"Rider3";"39/2012";2;6860;129.81;0;0;0;2;4417;129.72;2;9111;132.94;0;0;0;0;0;0;0;0;0;0.428571428571429;2.71622701838529;1.28978934568997;4.43458779264669;"bad"
"708";"Rider5";"33/2009";0;0;0;0;0;0;2;10363;119.27;2;13502;129.2;0;0;0;0;0;0;0;0;0;0.285714285714286;3.17945643485212;0.816556574320549;4.28172729488695;"bad"
"715";"Rider5";"47/2009";0;0;0;0;0;0;2;6505;137.62;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.86664002131628;0.4522659305268;1.46176309470022;"bad"
"160";"Rider3";"39/2014";0;0;0;2;4461;132.12;2;8799;136.7;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;1.76658673061551;0.88343356666338;2.93573458299317;"bad"
"12";"Rider7";"21/2013";0;0;0;1;9784;117.68;1;8020;117.32;0;0;0;0;0;0;0;0;0;2;5950;118.79;0.285714285714286;3.16466826538769;1.16267376515824;4.61305631626021;"bad"
"526";"Rider2";"52/2012";2;11610;127.35;2;5096;124.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;2.22568611777245;0.826514180551448;3.33791458403818;"bad"
"382";"Rider1";"29/2014";2;7751;134.28;3;13100;141.37;0;0;0;3;8192;144.73;1;5917;106.48;3;16878;142.41;0;0;0;0.857142857142857;6.90620836664002;2.19944789510007;9.96279911888295;"good"
"516";"Rider4";"33/2011";2;14886;122.25;2;7026;136.08;2;13530;122.49;0;0;0;2;11212;119.93;2;3171;126.82;2;6646;135.26;0.857142857142857;7.52344790834;2.50691774294259;10.8875085084254;"good"
"561";"Rider5";"4/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;13206;141;2;15145;139.44;0.285714285714286;3.77711164401812;0.92162082224194;4.98444675197435;"bad"
"726";"Rider5";"9/2011";0;0;0;0;0;0;0;0;0;3;11920;142.35;2;6834;128.26;0;0;0;2;12017;120.79;0.5;4.09952038369305;1.2862729632916;5.88579334698464;"good"
"478";"Rider5";"37/2011";0;0;0;0;0;0;0;0;0;2;7550;127.47;0;0;0;2;78179;126.3;2;6225;129.86;0.428571428571429;12.2507327471356;1.26073811166979;13.9400422873768;"good"
"44";"Rider4";"35/2014";1;7069;110.8;2;14871;126.55;3;9940;148.32;2;17931;118.44;1;1825;93.18;1;10356;86.12;2;23881;133.03;0.857142857142857;11.4405808686384;2.68309836011699;14.9808220858983;"good"
"780";"Rider4";"40/2012";2;2230;124.52;0;0;0;1;5484;110.04;1;1935;116.13;0;0;0;0;0;0;1;7692;115.21;0.357142857142857;2.31028510524913;1.53110519570147;4.19853315809346;"bad"
"667";"Rider5";"51/2013";0;0;0;0;0;0;0;0;0;1;3792;111.66;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.50519584332534;0.366952578132702;0.943576992886613;"bad"
"211";"Rider2";"19/2013";0;0;0;2;4006;121.68;1;6169;112.11;1;3569;101.62;3;9752;154.68;2;85664;133.69;1;1134;102.18;0.714285714285714;14.6941113775646;2.38575043543988;17.7941475272902;"good"
"167";"Rider2";"27/2014";0;0;0;0;0;0;1;6727;112.01;1;5514;97.22;0;0;0;1;12835;112.1;1;6229;91.66;0.285714285714286;4.17066346922462;1.35722501561011;5.81360277054901;"good"
"64";"Rider5";"38/2013";0;0;0;0;0;0;1;4517;115.94;0;0;0;0;0;0;3;19295;154.13;0;0;0;0.285714285714286;3.17239541699973;0.887541490025962;4.34565119273998;"bad"
"502";"Rider4";"27/2012";1;6101;87.36;3;16187;148.57;2;12131;120.89;0;0;0;1;2603;103.36;0;0;0;0;0;0;0.5;4.93232081001865;1.51230733839429;6.94462814841295;"good"
"275";"Rider7";"1/2013";0;0;0;0;0;0;0;0;0;2;7065;125.62;2;4837;126.37;2;6671;129.46;2;8942;128.53;0.571428571428571;3.66573407940314;1.67596700515955;5.91312965599127;"good"
"440";"Rider4";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;2;14053;138.99;2;13545;133.65;2;16461;126.28;0.428571428571429;5.86983746336264;1.31098623024089;7.60939512217496;"good"
"115";"Rider3";"20/2014";0;0;0;0;0;0;2;6320;131.31;0;0;0;0;0;0;0;0;0;2;3757;127.88;0.285714285714286;1.34252597921663;0.851786125078051;2.48002639000896;"bad"
"284";"Rider4";"4/2014";1;16789;114.26;2;12608;128.96;2;20069;127.54;1;5870;115.96;2;4603;120.1;0;0;0;0;0;0;0.571428571428571;7.98547828403944;1.99421604390549;10.5511228993735;"good"
"150";"Rider1";"12/2014";0;0;0;2;9460;137.71;2;16463;138.26;2;5280;131.13;0;0;0;2;12948;137.69;2;12570;129.97;0.714285714285714;7.55675459632294;2.21748989450853;10.4885302051172;"good"
"748";"Rider5";"48/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5665;125.87;0;0;0;0.142857142857143;0.754729549693579;0.413651450918532;1.31123814346925;"bad"
"759";"Rider5";"41/2010";0;0;0;0;0;0;0;0;0;2;7700;137.17;0;0;0;0;0;0;0;0;0;0.142857142857143;1.02584598987477;0.450787078116271;1.61949021084818;"bad"
"79";"Rider1";"17/2014";2;7060;139.7;2;18804;139.06;0;0;0;2;11346;130.14;2;10951;129.3;0;0;0;2;8600;136.05;0.714285714285714;7.56208366640021;2.21581386177659;10.4921832424625;"good"
"82";"Rider6";"34/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3390;158.41;2;25827;119.7;0.357142857142857;3.89248601119105;0.913963653094088;5.16359252142799;"good"
"652";"Rider3";"1/2012";2;11175;132.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.48880895283773;0.435735646915771;2.06740174261064;"bad"
"421";"Rider5";"33/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14624;156.1;0.214285714285714;1.94830802025047;0.512997469519209;2.67559120405539;"bad"
"39";"Rider6";"35/2014";0;0;0;0;0;0;2;6557;129.58;2;4044;140.27;0;0;0;3;5086;151.94;0;0;0;0.5;2.08992805755396;1.38614479608268;3.97607285363664;"bad"
"40";"Rider3";"35/2014";0;0;0;2;4635;136.68;0;0;0;2;8179;141.07;0;0;0;2;9350;123.7;1;6322;116.81;0.5;3.79509725552891;1.70317788951329;5.9982751450422;"good"
"536";"Rider3";"34/2011";0;0;0;2;9783;136.67;2;12027;137.29;0;0;0;0;0;0;2;3980;139.41;3;13092;158.5;0.642857142857143;5.18012256861178;1.8793585066877;7.70233821815662;"good"
"416";"Rider7";"31/2012";0;0;0;1;10873;101.71;1;8524;109.64;1;9136;108.55;0;0;0;2;6973;121.28;2;8357;119.49;0.5;5.84372501998401;1.84255151335897;8.18627653334298;"good"
"5";"Rider1";"29/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;16319;159.18;0.214285714285714;2.17412736477485;0.52311939268461;2.91153247174517;"bad"
"412";"Rider4";"25/2013";0;0;0;0;0;0;2;13748;136.99;2;15039;129.56;0;0;0;0;0;0;0;0;0;0.285714285714286;3.83519850786038;0.875973577836932;4.9968863714116;"bad"
"482";"Rider1";"34/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1160;176.6;0;0;0;0.214285714285714;0.154543032240874;0.580367412665549;0.949196159192138;"bad"
"671";"Rider2";"48/2012";0;0;0;2;4951;127.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.659605648814282;0.41756219395971;1.22002498563113;"bad"
"66";"Rider1";"38/2013";0;0;0;0;0;0;0;0;0;0;0;0;3;6578;142.3;0;0;0;0;0;0;0.214285714285714;0.876365574207301;0.467645995596306;1.55829728408932;"bad"
"576";"Rider3";"7/2012";0;0;0;0;0;0;0;0;0;0;0;0;2;9404;123.41;2;18219;137.86;2;451645;125.46;0.428571428571429;63.8513189448441;1.27092576160899;65.5508161350245;"good"
"747";"Rider5";"13/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;19997;139.82;2;5929;129.3;0.285714285714286;3.45403677058353;0.8844194682704;4.62417052456822;"bad"
"668";"Rider4";"51/2013";3;12218;151;2;9220;135.17;2;10436;130.92;2;11949;119.51;1;13234;115.81;0;0;0;2;16023;134.65;0.857142857142857;9.73621103117506;2.58654572940287;13.1798996177208;"good"
"227";"Rider5";"25/2014";0;0;0;0;0;0;2;5243;119.26;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.698507860378364;0.391928752177199;1.23329375541271;"bad"
"36";"Rider1";"31/2014";0;0;0;2;16219;141.11;2;7325;120.65;2;12282;134.48;0;0;0;2;12579;135.24;1;9781;98.5;0.642857142857143;7.75193178790301;2.0703276479674;10.4651165787276;"good"
"226";"Rider3";"25/2014";0;0;0;0;0;0;2;5600;125.6;0;0;0;1;2764;110.78;3;5715;164.27;0;0;0;0.428571428571429;1.87569944044764;1.3166715961747;3.62094246519377;"bad"
"654";"Rider1";"1/2012";1;8079;116.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;1.07633892885691;0.382036872720103;1.52980437300559;"bad"
"276";"Rider3";"1/2013";2;7493;129.34;2;8588;136.19;0;0;0;0;0;0;2;7395;136.1;2;84577;134.82;2;12126;131.74;0.714285714285714;16.0110578204103;2.1958986493148;18.9212421840109;"good"
"566";"Rider4";"20/2012";0;0;0;3;13151;147.73;0;0;0;1;1363;98.78;0;0;0;1;82774;75.93;1;10453;112.57;0.428571428571429;14.3539834798828;1.42959019356535;16.2121451020195;"good"
"216";"Rider2";"30/2014";1;4902;115.67;0;0;0;0;0;0;2;7930;121.19;0;0;0;0;0;0;1;10316;84.91;0.285714285714286;3.08393285371703;1.05744520030234;4.42709233973365;"bad"
"182";"Rider5";"41/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10043;125.82;0.142857142857143;1.33799626965095;0.413487133984028;1.89434054649212;"bad"
"403";"Rider3";"8/2013";2;13046;122.44;0;0;0;2;15516;126.78;1;9844;116.62;0;0;0;0;0;0;0;0;0;0.357142857142857;5.11670663469225;1.20227414637353;6.67612363820863;"good"
"609";"Rider3";"4/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8791;134.44;0;0;0;0.142857142857143;1.17119637623235;0.441815373492392;1.75586889258188;"bad"
"117";"Rider2";"20/2014";0;0;0;0;0;0;2;6600;123.78;0;0;0;1;3355;117.08;3;5143;149.43;2;3682;120.7;0.571428571428571;2.50199840127898;1.67928620723652;4.75271317994407;"bad"
"728";"Rider2";"41/2012";0;0;0;0;0;0;0;0;0;1;3486;117.67;0;0;0;2;5923;123.86;2;8380;121.58;0.357142857142857;2.36997069011458;1.19330244174965;3.92041598900708;"bad"
"34";"Rider5";"31/2014";0;0;0;1;2549;117.6;0;0;0;0;0;0;2;4929;120.13;2;3914;136.62;0;0;0;0.357142857142857;1.51771915800693;1.23024088862598;3.10510290377577;"bad"
"334";"Rider7";"21/2014";1;3725;101.65;1;2036;103.79;1;6850;105.99;2;11312;119.73;2;6185;127.13;2;13550;118.13;1;9086;100.77;0.714285714285714;7.02691180389022;2.55410956653193;10.2953070847079;"good"
"149";"Rider2";"12/2014";0;0;0;2;7756;125.28;0;0;0;2;8781;130.32;0;0;0;2;6894;123.72;2;6501;123.57;0.571428571428571;3.98774313882228;1.65266686384699;6.21183857409783;"good"
"398";"Rider7";"7/2015";0;0;0;0;0;0;2;9129;129.57;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.21622701838529;0.425810904071774;1.78489506531421;"bad"
"552";"Rider3";"21/2012";0;0;0;2;6112;128.93;2;12346;124.67;2;6280;128.94;0;0;0;2;3121;131.27;3;6738;171.42;0.785714285714286;4.60924593658407;2.25189786059351;7.64685808289187;"good"
"322";"Rider5";"32/2014";0;0;0;1;6493;116.99;2;5580;129.53;0;0;0;2;5601;121.98;0;0;0;0;0;0;0.357142857142857;2.35464961364242;1.2110158072891;3.92280827807438;"bad"
"431";"Rider1";"13/2014";0;0;0;2;9119;135.65;2;14025;137.6;2;5885;138.96;2;4694;129.01;2;13209;140.31;2;14103;135.07;0.857142857142857;8.13149480415668;2.6836241743074;11.6722618356069;"good"
"738";"Rider5";"48/2009";0;0;0;0;0;0;2;4266;132.73;0;0;0;0;0;0;0;0;0;3;5715;167.51;0.357142857142857;1.32973621103118;0.986690328305235;2.67356939647927;"bad"
"219";"Rider7";"10/2013";2;68696;118;2;11153;122.82;0;0;0;0;0;0;2;9070;128.51;0;0;0;0;0;0;0.428571428571429;11.8463895550227;1.21374346840185;13.4887044519959;"good"
"77";"Rider5";"17/2014";2;5122;127.44;0;0;0;0;0;0;2;8449;124.9;2;7197;121.62;0;0;0;2;14886;129.29;0.571428571428571;4.75006661337597;1.65384994577541;6.97534513057995;"good"
"207";"Rider1";"37/2014";1;2701;108.22;2;27179;126.87;0;0;0;2;4345;133.86;2;10725;125.74;2;4859;120.05;2;10431;139.61;0.785714285714286;8.0255795363709;2.47904959085083;11.290343412936;"good"
"496";"Rider5";"31/2011";0;0;0;0;0;0;0;0;0;0;0;0;1;31910;107.55;0;0;0;0;0;0;0.0714285714285714;4.25126565414335;0.353445726116534;4.67613995168846;"bad"
"575";"Rider4";"35/2011";1;8691;108.17;2;18230;125.16;2;7159;121.19;0;0;0;2;6965;118.64;3;3836;180.79;1;13683;114.83;0.785714285714286;7.80229150013323;2.52647145814848;11.114477243996;"good"
"256";"Rider7";"33/2013";2;172901;128.93;0;0;0;2;10174;137.45;0;0;0;0;0;0;2;8847;128.87;0;0;0;0.428571428571429;25.5691446842526;1.29892536724835;27.2966414800724;"good"
"246";"Rider7";"14/2013";3;4597;147.97;0;0;0;0;0;0;2;8677;120.39;0;0;0;2;9920;124.52;1;7709;105.8;0.571428571428571;4.11710631494804;1.63883137796181;6.32736626433843;"good"
"32";"Rider7";"31/2014";1;5847;107.78;1;10649;111.79;0;0;0;0;0;0;0;0;0;0;0;0;3;8636;153;0.357142857142857;3.34825472954969;1.22439120575767;4.92978879245022;"bad"
"695";"Rider5";"50/2014";0;0;0;2;4579;131.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.610045297095657;0.431627723553189;1.18453016350599;"bad"
"342";"Rider3";"2/2014";0;0;0;0;0;0;2;6667;122.43;2;6425;126.99;2;4977;118.11;2;6804;132.41;0;0;0;0.571428571428571;3.31374900079936;1.6429721647113;5.52814973693923;"good"
"662";"Rider3";"5/2012";2;7633;134.56;0;0;0;2;4914;133.1;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;1.67159605648814;0.879621413782904;2.83693175598533;"bad"
"220";"Rider3";"10/2013";0;0;0;2;330022;130.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;43.9677591260325;0.42765125373821;44.5382675226279;"good"
"248";"Rider2";"14/2013";3;9784;148.93;0;0;0;0;0;0;2;6342;124.7;0;0;0;2;6734;129.86;2;8280;129.11;0.642857142857143;4.14868105515588;1.75030398632883;6.54184218434185;"good"
"441";"Rider6";"52/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3366;166.7;0;0;0;0.214285714285714;0.448441247002398;0.547832659633902;1.21055962092201;"bad"
"504";"Rider5";"27/2013";2;4644;129.65;0;0;0;0;0;0;0;0;0;0;0;0;2;4897;121.34;0;0;0;0.285714285714286;1.27111644018119;0.824838147819514;2.38166887371499;"bad"
"260";"Rider2";"40/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6479;139.76;0;0;0;0.142857142857143;0.863176125766054;0.45929869532354;1.46533196394674;"bad"
"402";"Rider7";"8/2013";2;21697;126.25;1;5732;115.23;2;16506;119.34;2;9305;121.06;1;7949;105.64;1;10727;114.88;2;18562;124.17;0.785714285714286;12.0540900612843;2.71638897104736;15.556193318046;"good"
"102";"Rider3";"18/2013";0;0;0;2;7839;129.76;2;15357;123.31;2;6395;129.01;2;86208;118.89;1;13675;64.19;2;4574;128.98;0.785714285714286;17.8587796429523;2.281179138322;20.9256730669886;"good"
"716";"Rider5";"15/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4037;155.7;0;0;0;0.214285714285714;0.537836397548628;0.511682934043182;1.26380504587752;"bad"
"778";"Rider5";"31/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13101;141.4;0.214285714285714;1.74540367705835;0.464688290775247;2.42437768211932;"bad"
"263";"Rider3";"28/2013";0;0;0;2;9665;130.34;2;6978;133.62;2;9368;128.44;0;0;0;0;0;0;0;0;0;0.428571428571429;3.46536104449774;1.28955930198166;5.18349177505083;"good"
"316";"Rider2";"18/2014";1;12451;86.05;1;16578;96.8;0;0;0;0;0;0;1;9251;105.74;2;6121;134.69;2;3461;119.43;0.5;6.37649880095923;1.78352887048539;8.66002767144463;"good"
"419";"Rider7";"33/2012";0;0;0;1;5326;94.39;1;7989;115.18;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.77391420197176;0.688717999277005;2.6054893441059;"bad"
"453";"Rider3";"4/2015";2;4061;137.04;0;0;0;0;0;0;2;4555;138.35;0;0;0;0;0;0;0;0;0;0.285714285714286;1.14788169464428;0.90502481185711;2.33862079221568;"bad"
"311";"Rider1";"35/2013";0;0;0;1;18353;114.59;0;0;0;1;14464;78.64;0;0;0;0;0;0;3;16282;154.84;0.357142857142857;6.54130029309886;1.14387590785106;8.04231905809278;"good"
"645";"Rider3";"44/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3038;146.2;0;0;0;0.214285714285714;0.404742872368772;0.480462716487561;1.09949130314205;"bad"
"510";"Rider3";"25/2012";1;10907;112;2;10693;125.39;0;0;0;0;0;0;0;0;0;0;0;0;2;12756;137.55;0.357142857142857;4.57713828936851;1.23217982845312;6.16646097496448;"good"
"771";"Rider5";"12/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8021;137.96;0;0;0;0.142857142857143;1.06861177724487;0.453383285681422;1.66485220578344;"bad"
"384";"Rider7";"13/2013";0;0;0;0;0;0;0;0;0;2;6421;121.72;0;0;0;1;6078;110.94;0;0;0;0.214285714285714;1.66520117239542;0.764599559630616;2.64408644631175;"bad"
"333";"Rider4";"32/2012";0;0;0;2;18166;123.53;2;14562;127;1;15329;109.12;2;17085;126.24;0;0;0;0;0;0;0.5;8.67865707434053;1.59679910611588;10.7754561804564;"good"
"665";"Rider4";"2/2012";3;4252;150.16;0;0;0;2;3971;134.2;0;0;0;0;0;0;0;0;0;0;0;0;0.357142857142857;1.09552358113509;0.934503269906997;2.38716970818495;"bad"
"711";"Rider5";"51/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;3910;121.76;0;0;0;2;6987;134.45;0.285714285714286;1.45177191580069;0.841992835781656;2.57947903729663;"bad"
"455";"Rider2";"4/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8031;113.67;0;0;0;0.0714285714285714;1.06994404476419;0.373558118899734;1.51493073509249;"bad"
"456";"Rider1";"4/2015";0;0;0;2;6212;120.45;0;0;0;3;4390;148.76;3;5957;156.23;1;6114;117.29;1;11973;116.03;0.714285714285714;4.61577404742872;2.16490847546748;7.49496823718192;"good"
"288";"Rider7";"42/2013";0;0;0;1;5338;109.41;0;0;0;0;0;0;0;0;0;0;0;0;2;8553;120.44;0.214285714285714;1.85065281108447;0.755364947911532;2.82030347328171;"bad"
"465";"Rider5";"30/2011";0;0;0;0;0;0;2;6056;118.91;2;4470;123.38;0;0;0;0;0;0;3;14666;153.23;0.5;3.3562483346656;1.29981267869467;5.15606101336027;"good"
"568";"Rider5";"32/2013";0;0;0;0;0;0;0;0;0;0;0;0;1;6633;102.06;0;0;0;0;0;0;0.0714285714285714;0.883693045563549;0.335403726708075;1.2905253437002;"bad"
"693";"Rider5";"8/2009";2;8154;128.95;2;8574;136.27;0;0;0;2;5929;126.54;2;11093;127.43;0;0;0;0;0;0;0.571428571428571;4.49640287769784;1.70623418449505;6.77406563362147;"good"
"364";"Rider7";"38/2014";1;86743;104.4;1;9369;110.62;1;3964;98.85;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;13.3328004263256;1.03148312465083;14.5785692652621;"good"
"624";"Rider5";"45/2014";0;0;0;2;3641;129.97;0;0;0;0;0;0;0;0;0;2;3806;135.08;0;0;0;0.285714285714286;0.992139621636025;0.871044069801834;2.14889797715214;"bad"
"187";"Rider5";"16/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2898;138.14;0.142857142857143;0.386091127098321;0.453974826645634;0.982923096601098;"bad"
"572";"Rider1";"44/2012";0;0;0;0;0;0;3;11380;150.88;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;1.51612043698375;0.495842781557067;2.22624893282653;"bad"
"38";"Rider7";"35/2014";1;6341;106;1;8770;113.36;1;9401;109.34;2;9295;118.25;1;8315;106.02;1;8501;112.67;1;12173;116.78;0.571428571428571;8.36610711430855;2.57129711788097;11.5088328036181;"good"
"606";"Rider5";"2/2015";0;0;0;0;0;0;2;4516;122.76;2;6328;124.77;0;0;0;0;0;0;0;0;0;0.285714285714286;1.44471089794831;0.813467415951888;2.54389259961448;"bad"
"186";"Rider3";"16/2014";0;0;0;0;0;0;2;5377;121.64;2;4379;133.51;0;0;0;0;0;0;0;0;0;0.285714285714286;1.29976019184652;0.838509316770186;2.42398379433099;"bad"
"100";"Rider4";"24/2014";2;14839;129.3;3;15206;144.69;2;12960;137.32;2;8789;123.57;0;0;0;0;0;0;1;37712;102.01;0.714285714285714;11.9245936584066;2.09303624831575;14.7319156210081;"good"
"542";"Rider4";"22/2012";0;0;0;2;14431;138.21;1;5940;112.28;1;3239;86.74;0;0;0;3;1730;152.78;0;0;0;0.5;3.37596589395151;1.61033882151895;5.48630471547045;"good"
"442";"Rider3";"52/2013";0;0;0;0;0;0;0;0;0;2;7725;140;2;10297;124.74;2;8660;132.19;0;0;0;0.428571428571429;3.55475619504397;1.30444641624766;5.28777403986305;"good"
"372";"Rider3";"30/2013";1;10752;93.19;0;0;0;2;6792;129.69;2;10847;126.92;0;0;0;0;0;0;0;0;0;0.357142857142857;3.78244071409539;1.14956127378488;5.28914484502312;"good"
"183";"Rider2";"41/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10305;118.76;0.142857142857143;1.37290167865707;0.390285582832167;1.90604440434638;"bad"
"137";"Rider2";"17/2013";0;0;0;0;0;0;2;7268;125.53;1;11527;110.85;0;0;0;0;0;0;0;0;0;0.214285714285714;2.50399680255795;0.776824739557659;3.49510725640133;"bad"
"96";"Rider3";"24/2014";0;0;0;2;2575;125.58;1;6975;113.69;0;0;0;0;0;0;0;0;0;3;5763;151.76;0.428571428571429;2.04010125233147;1.28505701797627;3.75372969887917;"bad"
"743";"Rider5";"47/2014";0;0;0;0;0;0;2;5199;133.42;0;0;0;2;3753;131.19;2;5771;129.2;2;8385;131.11;0.571428571428571;3.07860378363975;1.72506490518913;5.37509726025745;"good"
"401";"Rider4";"7/2015";0;0;0;2;12061;134.25;1;5250;113.55;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;2.30628830269118;0.814354727398206;3.3349287443751;"bad"
"486";"Rider3";"11/2012";0;0;0;0;0;0;2;7789;132.28;2;11620;123.41;2;7479;128.23;2;16843;122.46;1;10706;109.32;0.642857142857143;7.25246469491074;2.02339873147327;9.91872056924115;"good"
"16";"Rider1";"21/2013";0;0;0;0;0;0;2;6196;129.35;0;0;0;0;0;0;0;0;0;2;13694;137.37;0.285714285714286;2.64988009592326;0.876532255414243;3.81212663705179;"bad"
"407";"Rider7";"25/2013";0;0;0;2;7526;122.65;0;0;0;0;0;0;0;0;0;2;4944;131.13;2;7280;125.14;0.428571428571429;2.63122835065281;1.24525945643958;4.30505923566382;"bad"
"344";"Rider4";"2/2014";2;15016;122.46;2;17381;123.92;2;6344;127.07;1;13959;108.58;1;13421;110.76;2;20567;136.83;2;18350;120.09;0.857142857142857;13.9938715694111;2.79243484833547;17.6434492748895;"good"
"584";"Rider3";"36/2011";2;5858;132.15;2;11076;136.74;0;0;0;2;6299;140.96;0;0;0;0;0;0;2;11507;134.88;0.571428571428571;4.62829736211031;1.79016727463932;6.98989320817821;"good"
"98";"Rider2";"24/2014";0;0;0;0;0;0;2;6495;119.78;0;0;0;1;4061;112.69;2;8379;129.67;2;9419;139.3;0.5;3.77751132427391;1.64790167274639;5.92541299702031;"good"
